"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"104",0.00963278703799047,18,56.626332897652,0.459518179448061,4.52605278884156,35.3973022422678,14.7642283406734,6.07031116410043,7.36638200910186,4.38865116042691,4.4313341581754,5.8501201462168,0,0,0,2.31490139204122,0,0,0,0,0,0,0,0,0,0,0,0,0.62771320462967,0,0,2.33513212089203,0.509794072172884,0,0,0,0,2.15634691158745,0,1.35485230905691,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916075397626833,0,0,0,0,0,0,0,0,0,0,0,2.01655616679532,0,0,0,0.298240313614178,0,0,0.811604162232143,0,0,0,0,0,0,0,2.42070220872797,0,0,0,0,0,0.836919553223003
"105",0.00247875217666636,37,37.1370741692998,0.90590687227536,4.43831562515843,15.7572637581616,25.8687020185284,3.969829976441,4.50053214309973,4.43613814039246,4.70636363864045,4.53672127425280,0,0,0,0,0,0,3.20652986607115,0,0,0,0,4.25045976716606,0,3.9095229310913,0,2.05161529979361,0,0,3.56320215565686,0,1.66621689805916,0,0,0,3.35034181114045,3.26461038138651,0,0,1.78612806084654,0.332862079095149,0,0,0,0,0,0,0,0,0,3.30972645066534,2.00368478901206,0,0,0,2.97752581840060,0,0,0,2.53270459787493,2.16347870169786,0,0,1.25499753984143,0,2.44730345456279,0,0,0,1.57135023799923,0,0,0,2.76135712608050,0,0.214046956600176,0.95241836249611,0,0,0,2.44632307386362,1.07422994060929,1.46778320921769,0.381724692495477,2.6322808411098,0
"106",0.0449340392524113,11,95.031308089819,0.49637997384352,4.73662539281739,80.19243509149,5.4198583745035,2.29707901252510,2.83976547898614,2.41847740554665,2.48489490480994,2.04106933449424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0464478371612719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052154939049921,0,0,0,0,0,0,0
"107",0.00927053100251013,23,51.9705593311855,0.503765316467223,4.41717500230043,33.2659420159175,14.0443998669338,4.20468689481129,3.13391050425549,2.94393253434497,4.26414303483720,3.74880447809469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408270823746877,0,0,0,0.710819371770444,0,0,0,0,0,1.43046606169045,0,0,0,0,2.15393015307485,0,0,0,0,0,0,0,1.56728139617060,0,0,2.07931220372934,0.556548058822923,0,0,0,0,1.28186350773319,0.218810412343757,0,0,1.70431636600654,1.51393536063385,0,0,0,0,0,2.05987953914552,0,0,0,0,0,0,0,0,0,0,0.0764987630420344,0,0,0,0,0
"108",0.0435503303257366,13,94.3618041497332,0.7960935033712,4.78518457530818,75.5543951742758,7.08392830829519,2.07688735637374,2.08107309078735,1.98099391168606,2.08486670269939,1.92183021194213,0,0,0,0.874177900394655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.656837609872174,0,0,0,0.0310552308376288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065606948522822,0,0,0,0,0.450428232088123
"109",0.0434952020300556,6,70.7410118291026,0.402172062307597,4.44572997679852,59.4550886526209,5.54777816403357,4.04012670857543,2.26681101765682,3.75910044973335,3.89472532800738,4.14369822311346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110",0.0125711844847038,23,66.0057823076697,0.745703540012106,4.57738665478316,45.7321043626816,11.6121346764609,6.57467723157896,3.87918771534268,5.72662948230743,4.22142868363351,4.50492764063991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41549466810544,2.36032683949257,0,0.140831567964198,0,0,0,2.51543841393476,0,0,0,0,0,0,0.69469417884396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7658865672072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884140817544744,0.00608145845037695,0,0,0,0,0,1.30862935525479,0,0,0,0,0
"111",0.098486494761079,7,92.5709642064334,0.38448015918307,4.7176607497286,77.5845782992169,5.6367761163584,4.71833202898673,3.61611977659354,2.42122630333882,4.55885971755867,3.16384094378306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",0.0456030346565815,6,99.4362360848867,0.316730951305681,4.79715011862578,82.717388520234,5.87419682950243,5.65434903103649,3.63344477022675,6.2179876538725,7.3200024862626,3.81971327177772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",0.0124774315406311,19,62.8663491043919,0.566589328542487,4.58481273801732,41.1789470089503,13.3402833761581,3.41110629711239,2.97564215963365,3.81531357761372,3.0567644927045,2.94268659618015,0,0,0.528124301844684,0,0,0,0.0639130309593257,0,0,0,0.977113050686817,0,0,0,0,0,0,0,0,0,0,0,0,0,0.712337820665689,0,0,0,0,0,0,0,0,0,0,0,0.82339281629575,0,0,0,0,0,0,0,1.14025630081282,0.592899307986519,0,0,0,0,0.364627898716881,0,0,0.918563403702344,0,0,0.768678149038208,0,0,0,0,0,0,1.46336871732649,0,0,1.85393252831562,0,0,0.716007834344626,0,0,0.822006151456163,0,0
"114",0.0208620283976289,18,75.6928118530782,0.450738962335303,4.65206715450435,55.7395030548316,9.71611710546632,2.96472948896453,3.51827623737965,2.40280236509129,2.66709869580225,1.82588091883667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44327147294663,0,0,0,0,0,0,0,0,0,0,0,0.687803139336025,0,0,0,0,0,0,0,0,1.01344050590983,0,0,0,2.13339765078918,0,0.102270832857872,0,0,0,0,0,0,0,0,0.41666791673064,0,0,0,0,0.0505316100213951,0,0,0,0,0,0,0,0.00546789329762673,0,0,0,0,0.227869378069015,0
"115",0.0812396704262831,7,53.2495443752537,0.298843303208294,4.17036155335149,44.390764948874,5.80663751695223,4.04834422876936,3.94109478495536,4.33908504830107,5.55565837659688,3.70890014882542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116",0.0563475337840663,10,106.229041058844,0.529282540237817,4.86747726769832,88.0153057261507,6.00109645704464,2.39410076790715,2.14749953944811,2.21546604169611,2.44298850411890,2.08624175588944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.656434941947407,0,0,0,0,0,0.0726780283040308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117",0.0434628416186035,8,92.8329991343829,0.554952418760566,4.73670342030197,76.6250708298077,6.1213219984862,2.36748993692144,2.93357392584343,2.95872327601184,4.49315217847233,3.00015687683176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.761368245310319,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",0.0141888910088710,23,65.9381660536586,0.45836406320483,4.61507134889937,43.9569058703665,12.8013078939816,2.28871739096854,2.36243213414302,4.34752200344075,2.58139772414366,2.20702416917801,0,0,0,0,0,0,0.166535519348590,0,0,0,0.0471679570417327,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24863145524374,0,0,0,0,0,0,0,1.55874652787800,1.37122636888879,0,0,0,0.208532317267143,0,0,0,0.0724957606568436,0,0.500143019494634,0,0.908868029679275,0,0.0405101444129531,0,0,0,0,0,0,0,0,0,0,0.645583376345793,0,0.31144761493567,0,0,0,0,1.08396372738087,0,0,0,0,1.05259524047259,0,0,0.575844738909971,0
"119",0.0575499096338345,8,102.933502635615,0.275670082165485,4.82174877449654,86.4335039579423,5.57647255647646,3.43675787924512,2.53343710342195,3.63015700065373,5.5079924745315,3.62439347436090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"120",0.0545132813566920,11,148.438312419179,0.807831023751385,5.18343066300307,125.161018615006,5.44499432011014,2.54935088605881,2.27474229751941,2.32136889911719,2.49831897835689,3.63480014929058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393204685638791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0971205583463725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",0.0183078978506552,19,70.5957625693636,0.643905845860729,4.65741792465457,48.2953158456951,12.0045053787149,2.29381586888147,2.43913695724204,3.33233876459363,3.08227568584762,2.89957112677754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219488047614214,0,0,0,0,0,0,0,1.06274448803782,0,0,0,0.79034919938577,0,0,0,0,0,0.513250319156626,0,0.554182795420428,0,0,0.182287573902587,0,0,0,0,0,0,0,0,0.279851712907616,0.36057641010376,0,0.331270177854486,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533821331016181,0,0,0,0,0.524037756008881,0,0,3.10892011077505
"122",0.0398639128308157,8,91.4308568253366,0.353187958433937,4.71567579394499,75.8820337025411,5.94768685616067,6.39675453323768,5.97826864334311,6.11241970002924,10.6782800448718,6.46105685817317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123",0.00348568601306051,42,34.1888653586050,0.757491990894631,4.29082045365954,15.7816488830658,23.5751397061292,3.94736223338337,4.02251119221293,3.27471622601329,3.71409805341804,4.05083833192278,0,0,0.649798991808388,0,0,0,1.05403865197815,0,0,0,0.573526712666992,0,0,0,0,0.0626952027948936,1.66913091854353,4.49082392208456,0,0,0,0,0.367075654229288,0,0,0,0,0,3.07391843373275,0,0,0,0,1.28065997223498,0,2.20742595408009,1.66813222488129,0,0,3.25825006748106,0,0,0,0,0,0,0,0,1.59765678068549,0,0,0,0.658926478439322,2.14053335420386,0.563953331884282,2.75383447585782,0,0,2.10744875493802,0,0,1.56701047655752,0,0.685506109390835,0,1.35238693035125,0,0,1.34041857661648,1.52779653870115,0,0,0,1.16940737478654,0
"124",0.0281938148703828,8,89.5372129661741,0.631954044759416,4.71742800840366,72.7363410444324,6.62619247817296,2.23402734297627,2.91720819686032,2.27349159378588,2.29754175905386,1.72803842240268,0,0,0,0.350396150835339,0,0,0,0,0,0,0,0,0,1.24273479929165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22782571574675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125",0.0121897087931859,23,59.6320663298625,0.698292403457357,4.60583143732333,36.2046796342665,15.6448628700242,2.64346248594119,3.41838238407328,2.84678196686409,3.27444620913684,2.8726529042912,0,0,0,1.32409372357617,0,0,0,0,0,0,0,0,0,0,0,1.14345920711984,0,0,0,1.79877057747987,0,0,0,1.26287629276816,0,0.907554100754282,0,0,0,0,0,0,0,0,1.59089116608069,0,0,0,0,0,0,0,1.05233491539103,0,1.24141357117676,0,0,0.214027329517643,0,1.74053085479394,0,0,0,0,0,0,0,0.212692513090731,0,0,0,0,0,1.26183610265071,0,0,0,0,0.941890401958674,0,0,0,0.887795903048546,0,0.814091707051179
"126",0.0117337502529879,25,64.6832519380398,0.758160069161155,4.63930887287619,41.2634702804609,14.1473562815265,3.21843545011625,2.7612841750158,2.41087154552662,3.68274106698713,3.39080418027791,0.97466717428166,0,0,0,0,0,0,0,0.567926064207805,0,0.169375878157682,0,0,0,0,2.24190329480902,0,0,0,0,0,0,0,0,0.0372020761319285,0.0766269839039218,2.4595044504658,0,0,0,0.484216734715035,0,0,0,0,0.175688323205116,0.241668702264873,0,2.66179372386238,0,0,0,0.619173449005804,0,0,1.37953745939083,0,0,0,0,0,0.472202300400051,0,0,0.206727514735855,0,0,0,0,0.631450837137779,0,0,0.435706952322221,0,0,0,0,0,0,0,0,0,0,0,0
"127",0.0209060610346809,14,74.5335280042741,0.751302266767707,4.72144835459244,50.4965561813126,12.3039683344217,2.43939758412760,2.58413355324357,2.04013318492445,2.57680740556667,2.12830827926375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352381647707047,0,0,0,0,0,0,0,0,0,0,0,2.08199046938064,0,0,0,0,0,0,0,0.743797524613208,0,0,0,0,0.0390794621623231,0,0,0,0,0,0,0,0,0,0.0165354610098746,0.533884351884103,0,0,0,0,0,0,1.08248490695258,0,0,0.873654090573347,1.39625355410125,0,0,0,0.705750517543369,0,0.379177722788466,0,0,0
"128",0.0173430646275203,15,75.266998260773,0.367184793680317,4.57459376840466,59.383972914643,7.54924835133984,2.35537660354029,2.79214055747477,3.09417488718857,3.36763010612457,3.43548361715811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452153152698271,0,0,0,0,0,0.263726953395868,0,0.0708594140129269,0,0,0,0,0.0582032338984934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69898091903906,0,0,0,0.0975263125032122,0,0,0,0.142538443772211,0,0,0,0,0
"129",0.0334980239286386,12,90.9515028446478,0.761596081964966,4.72047276429607,74.7720280950093,6.24827613861246,2.06819448024585,2.04928951054776,2.73008806104452,2.85996519568942,2.80015812996233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017551295852535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08403333262191,0.35520877551895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130",0.0137316265620203,27,57.1536292071237,0.419288157103587,4.41303443153519,40.4012731144156,10.9902297518533,2.55764263846421,2.86031406857069,2.44441420499874,2.93945547329950,4.28109844990445,0,0,0,0,0.288655218832669,0,0,0,0,0,0,0,0,0,0,0.305575716450971,0.162393436394370,1.79845753864596,0,1.09642934537388,0,0,0,0.876246538494122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816023990671778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654858493226215,0,0,0,0,0,0,0.917753988986597,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0475494566881385,0
"131",0.0716365237005953,7,99.7751447347363,0.316522925894192,4.78828229821887,83.9629413688506,5.50773678379427,5.37270376187268,2.75080189023381,3.13586388399149,4.05246796029833,3.01981372122779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132",0.0495805900291936,8,95.2852038652256,0.343656822082397,4.74464433363872,80.0033721071592,5.57958342174182,4.07882354298042,1.99906056718860,3.53005346434089,4.37912028840571,3.79519868643055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133",0.0247136121405156,15,89.2401598993434,0.974661501081001,4.71141296754775,72.6798129745702,6.54559276643898,2.19176633691831,2.91131438894336,2.90430080302697,2.74010668411786,2.74243436142990,0,0,0,0,0,0.0276829144109983,0,0,0,0,0,0,0,0,0,0,0.0435531307946024,0,0,0,0,0,0,0,0,0,0,0,0.906573281178046,1.09064601552523,0,0,0,0,0,0,0,0.902877679844377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134",0.0831455091689199,8,90.3853023848614,0.297809471110051,4.69805873615921,75.4475041164579,5.76495754578102,5.56884583874643,2.86642971520271,4.51618207128978,5.37846076405179,3.44409472403835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135",0.0661992025826972,8,133.570203221387,0.905869635984113,5.06583427381866,113.905981051562,5.08537911462519,3.65326113687956,0,4.31125454258046,4.27248973252072,2.78986154509045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228835292261446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136",0.0639353906148233,10,120.116437739860,0.509279828084254,5.02233735157037,96.5571629107637,6.95882463084825,4.11928443812457,3.17521668414849,3.65767946869656,4.35795747223236,3.57999804705989,0,0,0,0,0,0,0,0,0,0,0,0,1.54286601563577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440809659581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137",0.00247875217666636,54,29.5354751232357,1.12148950148248,4.19384709062204,12.7937278512447,25.3128277906248,6.13746628953616,3.3913068553935,3.5995398223318,4.71183367967131,4.39368266010077,0,2.12337531265736,0.0842858689489717,1.46603543574963,0,0,2.88837927176202,3.54887500394231,3.30041509820303,1.77951329186201,0,0.488629977159414,0,3.85262026574771,0,0,0,0,0,0.588106117644735,0,0,2.57859549575737,0,0,0,3.72007855333419,0,0,0,0.489815250059372,0,0.873659918853664,0,3.32835945741857,0,5.21209485789129,0,0,0,0,2.71352420625676,0,0.585913537410755,0,0,0,0,0.39055641370974,0,2.57195669111393,0,2.66507783490906,0,0,0,1.97003591081172,0,0,0,0,0,0,0,0,0,3.29493986307493,0,4.28692971861891,6.23627873609542,0,1.20972852865724,0,0,0
"138",0.0189950121169568,12,102.315133891799,0.845186647296759,4.86332659871261,82.1387787026016,7.00059279820264,2.47622911345104,2.03284284194888,1.83439652207423,2.41455161530431,2.07575504035913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.548186213326701,0,0,0,0.854679857469187,0,0,0,0,0,0,0,0,0,0.195947430555096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637522923268832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984877979566826,1.07966840786755,0,0,0,0
"139",0.00640061259540643,26,43.2968695438003,0.728359313077039,4.33375892356754,24.980923789476,17.1684008965394,5.78313339576618,5.89277842890098,4.74220351307582,5.7771400441422,5.01850991145103,0,0,0.954084018623872,0,0,0,0,0,0,0,0,2.56203289038129,0,0,0,5.27363148893029,0,0,0,0,1.98866361877526,0,0,0,0,0,3.62278326235752,0,1.05295657432850,0,0,0,0,1.07652350464807,0,0,1.08075975989994,0,0,0,0,0,0,0,0,0,0,3.6323488761841,0,0,0,0,0,2.35926720849320,0.331939921951218,0,0,0,0,0,0,0,0.479497015341969,0.380231124649811,0,0,0,0,0.202921047224296,1.40746225971220,0,0,0,0,0
"140",0.0188417952026134,9,67.3120967195213,0.328676080907703,4.45181202356706,53.670161282514,7.21662731698876,7.49416130770537,5.36437924768536,9.42034682097495,7.84571319772199,7.37467573473757,0,0,0,0,0,0,0,0,0,0,0.20221263486059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.892891769429347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141",0.00635886078474111,3,472.04363994391,5.932877377245,6.32381624825121,404.236876230061,4.95233295455899,0,0,0,32.7416366834253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142",0.0237942755049478,13,70.2818024250978,0.817183812144587,4.61527917675292,49.9025796275008,10.8522441665956,3.92194206586398,5.21006642427247,3.81533868166937,4.78238106166702,2.85790415546581,0,0,0,0,0,0.629179397721951,0,0,0,0.486744812212647,0,0,0,0.945400517599645,0,0,0,0,0,0,0,0,0,0.221929622130759,0,2.92874411873001,0,0,0,0,0,0,0,0,0,1.64719927933441,0,0,0,0,0,0,0,0,2.42543570784250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225799193206286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44963416749219
"143",0.0176049104521314,13,56.8990214005389,0.419790460173854,4.31362524749873,44.0943390581838,8.11439154206247,3.30197031751248,3.27407364713088,3.35812090529691,4.24466186061355,3.18876205812123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797772404868958,0,0,0,0.738015326924213,0,0,0,0,0,0,0,0,0,0,0,0.285171932973375,0,0,0,0,0,0,0,1.02517918291467,0,0.335435864764072,0,0,0,0,0,0,0,0,0,0,0,0
"144",0.0121341604779087,19,57.0123395497481,0.618536732368373,4.4373659025815,39.2493460572108,11.8098034161185,6.86061505818,4.25456475583193,5.45859968256754,5.31690127429021,3.90114387967119,0.069183817745046,0,0.0635818048053637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188857775375086,0,0,0,0.577557082117485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2608662422039,0,0,0,0,0,0,0,0,0,0,0,0.431216476585471,0,0,0,0,2.91180549425951,0,0,0,0,0.0543383170821315,0,0,2.18144721166439,2.78562331170264,0,0.606324323528889,0,0
"145",0.0800839138258259,6,89.5493503690616,0.416087615432968,4.68156437676016,75.2578177380929,5.54986836365821,4.08275220055521,2.35991936697790,3.86574649730817,4.11467392782444,2.57642353957045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146",0.0172518845441842,13,68.6196736498575,0.58061541063366,4.58620828554362,48.9682968322662,10.6957209242509,2.52365055307774,3.49467208459367,3.42964622690955,3.62976086941107,2.35792238962798,0,0,0,0,0,0,0,0,0.507271377333378,0,0,0,0,1.20640792515256,0,0,0,0,0,0,0,0,0,0,0.272073430466555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360481784024917,0,0.83232223664328,0,0,0,0,0,0,0,0,0,0,0.675910990216838,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285588787941153,0.539211416075289,0,0,0,1.09353455148542,0,0
"147",0.0160670614615017,14,58.3265940246306,0.741973017158349,4.41144336760195,42.1239396037611,10.3231893896336,4.06317958999037,4.84162296447799,4.1048075153664,3.99762945539832,3.90085190653432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17349953546095,0,0,0,0,0,0,0,0,1.87575298630241,0,0,0,0,0,0,0.286323768313824,0,0,0,0,0,0,0,0,0,0,0,0.165073071644642,0,0.296618807779575,0,0,0,0,0,0,0,0,0,0,0,0,0.249671774609667,0,0,1.17157328438483,0,0,0,0,0,0.978063099589502,0,0.601486958702843
"148",0.00247875217666636,64,32.095679978233,0.962026432073297,4.40364996370297,11.5645558940320,30.0958507240583,4.5403783880227,2.79158010200588,4.30709857833593,4.81921879729977,5.31650287257602,1.81969674919650,2.07837467718139,0.772283360706124,2.67303674715016,0,0,0,2.17162582783304,0,0,0,2.32828678750984,0,0,0,2.96036082726493,0,3.72356600137276,0,3.13593246906581,0,0.409928674572386,0,0,3.64382826007874,4.97403771054085,0,3.00241064624833,1.32025637874115,0,0,0,5.35686021714655,2.24060240536834,0,0,1.15326651306771,0,2.76221169962450,0.159076586570510,1.65832189642781,0,0,0,1.1723978841051,3.31886972327532,0.491774148768237,0,3.82240975641505,0.595876614230963,0,1.55419348011903,0,0,0.263728883550767,0,0,0,1.80919935399179,0,0,2.26491684175986,0,0.64321789087338,0,0,1.48329583937889,2.73228838890169,0,0,0,0,5.18466834731528,0,0
"149",0.035406767486271,9,95.0092593844842,0.576841979349937,4.76902725151321,77.7469441478826,6.39507092974241,2.61522307554536,2.33881123435475,3.41670191247143,3.02392831381176,2.89550281329070,0,0,0,0,0,0,0,0,0,0,0.212799230525753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35771271273738,0.518808477631783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150",0.0177478285502409,3,408.946132117613,4.1850413917513,6.13060204962649,366.856726131228,3.47217331630996,0,0,0,34.9304770852241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151",0.0402752326353464,8,100.937198683247,0.591287106638496,4.82796002745142,82.7220666537014,6.34745242910632,2.32015323345657,2.49214051851022,2.62904288988172,2.72473300566938,2.71291568391651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85853198695108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15910729997486,0,0,0,0,0,0,0,0,0
