"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"103",0.572878761812491,26,194.133307263816,1.15776283116375,5.50156764301495,156.182850334312,6.93324926872054,0.264995456919040,0.193486377022571,0.243687642090168,0.239319916581156,0.241334944595758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176142461749291,0,0,0,0,0,0,0,0,0,0,0,0.252692741721037,0,0,0,0,0,0,0,0,0.0685872930811371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12278718892153,0,0,0,0,0
"104",0.290425274211807,25,128.980728687410,1.25389472212782,5.1660659123473,96.7393873532493,9.14161254912084,0.206054194025766,0.30298232604296,0.201578260718495,0.285798363501754,0,0,0,0,0.130368339096482,0,0,0,0,0,0,0,0,0,0,0,0,0.0481690688870169,0,0,0.171913366273791,0,0,0,0,0.00723503489708191,0.0478368892973458,0,0,0,0,0,0,0,0.101633085770107,0,0.0291711923752514,0,0.126553885894151,0,0,0,0,0,0.0607371808485052,0,0,0,0,0,0,0,0,0,0.081490622151534,0,0,0,0,0.135874018228734,0,0,0,0,0,0,0,0,0,0.129817708794163,0,0,0,0,0,0
"105",0.256756884999666,17,128.449200330404,0.86033859737832,5.12389670640506,99.9223734872142,7.99450162489221,0.19727754646035,0.233849938660969,0.289024315035718,0.324584346700176,0.305798837817543,0,0,0,0,0,0,0,0,0,0,0,0.0750030249773018,0,0.124826684260661,0,0,0,0,0,0,0.0708350239792949,0,0,0,0.0914248991127023,0,0,0,0.0815680696455739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0545976441370634,0,0,0,0,0,0,0,0,0,0.0533710382099067,0,0,0,0,0,0,0,0,0,0,0,0,0.0225193427790643,0,0,0
"106",0.174856965456935,19,126.943793244045,0.88953120216112,5.08441031396021,101.390213288934,7.16244216951935,0.269852732775749,0.351316394432776,0.329233737059728,0.299640537178741,0.289520101320093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042293849905248,0,0,0,0,0,0,0,0,0.0770894520811649,0,0,0,0,0,0,0,0,0,0,0,0,0.0075124783668803,0.0435606133613385,0,0,0,0,0,0,0,0,0.214073470895581,0,0,0,0,0,0,0.0484452985972177,0,0,0,0,0,0,0
"107",0.983344919839148,10,148.948222981373,1.02202139983571,5.16034219281513,128.752934573633,4.6542782517547,0.273941428514091,0.0883794166785202,0.141247365158626,0.293572700312973,0.326790211579694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323071277382284,0,0,0,0,0,0,0
"108",0.229653967838583,12,112.260075484225,1.15478260315843,4.95341329741152,90.3513427608581,6.92043373685583,0.309224817403032,0.310263230662674,0.314300505748758,0.305476028942147,0.311120438066293,0,0,0,0.115361097333941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0875893918848276,0,0,0,0.00651438949148428,0,0,0,0.00250500716507317,0,0,0,0,0,0,0,0,0,0,0,0,0.0465593632337144,0,0,0,0,0.0785329800345014
"109",0.193585583598835,18,96.4737020861823,0.865536096417132,4.81208105073807,76.8969468716811,7.22678458700692,0.347191719497363,0.309308972839573,0.324416488699760,0.358396179976095,0.39212609357637,0,0,0,0.000621702938740136,0,0,0,0,0.0441045624275865,0,0.0754340730058744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13057649420311,0,0,0,0,0,0,0,0.0217483197377131,0,0,0,0,0,0,0,0,0,0.00162099671053036,0,0,0,0,0,0,0,0,0.130696826192642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110",0.149393386020675,43,117.551987107475,1.45421939327061,5.14867940396822,81.9176892767677,11.4332920296724,0.29840313326147,0.177932714568719,0.305495330790943,0.2737884528554,0.232074670194368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134799673380446,0.11382143660809,0,0,0,0,0,0.199271324465066,0,0.156811102189505,0,0,0,0,0.115012368088946,0,0,0,0,0,0,0,0,0,0,0.0316953946133996,0,0,0,0,0,0.0579033055074966,0.228852361371306,0,0,0,0,0,0.234986904034367,0,0.0565183131995873,0,0,0,0,0,0,0.106560002083647,0,0,0,0,0,0,0.180543822843177,0.0982908448459223,0,0,0,0
"111",0.49772867728768,12,135.648197942579,1.17773212800233,5.09344280082977,114.364024851532,5.4484819286167,0.256721867376082,0.255213949645442,0.198408838914467,0.309712236394824,0.286896100942467,0,0,0,0,0,0,0,0,0.079732387307321,0,0,0,0,0,0,0,0,0,0,0,0,0.0345125690008613,0,0,0,0,0,0,0.00276078800938737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",0.21639321544271,13,136.250834173029,0.845684253897375,5.14754275175532,109.613273295191,6.93392750058899,0.332281941877912,0.387848667873119,0.315724075039285,0.315995849492411,0.234621831521797,0,0,0,0.0161343182623224,0,0,0,0,0,0.0634188609204515,0,0,0,0,0,0,0,0,0,0,0,0,0.0565725373839064,0.020686985693346,0,0,0.00618687433756378,0,0,0,0,0,0,0.0736725596201846,0,0,0,0,0.000109928027504804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0660609255907728,0,0,0,0,0,0,0,0.00473728168241329,0,0,0,0,0,0,0.0123237930896653,0,0,0,0,0,0
"113",33.6617048354301,25,67.8777648262674,0.526023280930567,4.61989954916081,46.3555046799845,12.0579989990282,0.00152759262906693,0.00125098542510963,0.00161516327864966,0.00137310657104065,0.00131383861298454,0,0,0,0,0,0,0,0,0,0,0.000526744508229923,0,0,0,0,0,0,0,0,0.000357627611920100,0,0,0,0,0.000164059036327200,0,0,0,0,0,0,0,0,0,0,0,0.000401570569202739,0,0,0,0,0,0,0,8.47884858802896e-05,0.000180179252474474,0,0,0,0,0.000166537014936571,0,0,0.000648860902725335,0,0,0.000254450249142770,0,0,0,0,0,0,0.000421394269114094,0,0,0.000204938584290117,0,0,0.000165485915432137,0,0,0.000200051255289475,0,0
"114",0.409073680894466,20,141.607705825560,0.916126928806298,5.16600844341664,116.109473903100,6.33208404948234,0.286711134699366,0.235379903911746,0.236041465109661,0.26709657660074,0.184983029926536,0,0,0,0.0368825500882795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0697831978141109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0703054643197315,0,0,0,0,0.150882265065146,0,0,0,0,0,0,0,0,0,0,0
"115",0.411757825685164,23,106.313397918144,1.12345989078508,4.86563100175212,88.3045692981695,5.92219232460329,0.227525806005285,0.229749539063221,0.296970456076134,0.301332379242425,0.204496001470027,0,0,0,0,0,0,0,0.00311390814487656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143034516788482,0,0,0,0,0,0,0,0,0,0,0.0645783981626538,0,0,0,0,0.00933305397985259,0,0
"116",0.352063995045469,33,131.425151510852,0.82595710899747,5.12528204706195,104.355194971539,7.34784406063886,0.313598871155684,0.235043904517957,0.321222165824169,0.36090895212188,0.262180346862229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0604926249652791,0,0.0177684391078294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334140234268916,0,0.0892706384654214,0,0,0.00888731288412764,0,0,0,0,0,0.0640904370226526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117",0.337604843668226,34,128.972267680073,1.27326586560613,5.10492314267366,102.555465118511,7.30225853941544,0.196307836482259,0.214037645826908,0.209926381816192,0.321854736328339,0.286234076091530,0.00698983926394611,0.039122414906832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0682575684452244,0.137620761751335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0856967568015584,0,0,0,0,0,0,0,0,0,0.0366941492933829,0.147600355001077,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",0.235301535822412,27,131.900442638889,0.933512318936721,5.15326905503487,102.327299452769,8.08051662458936,0.253060576412237,0.168890244991271,0.371420574634985,0.296495350067078,0.226277884049391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224491049074778,0,0,0,0,0,0,0,0,0.0769827279497393,0,0,0,0.0719500635413015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0216013221903311,0.0962928198869684,0,0,0,0,0,0.132259602541436,0,0,0,0,0,0.131736145690881,0,0,0,0
"119",0.34291810735356,14,135.887998448496,0.883229515129358,5.13968834385539,109.859979489520,6.77846152530539,0.317109826760252,0.20093199715291,0.349552537906971,0.381084179209446,0.254949476161026,0,0,0,0,0,0,0,0,0.0282165547026772,0,0,0,0,0,0,0,0,0,0,0.0767859594973716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103675870582211,0,0,0.0387240082568230,0,0,0,0,0,0,0,0,0.0603582309578322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"120",0.360101115413007,12,154.577180820326,1.00117598606467,5.24993177628862,127.188199198935,6.22111497036705,0.322159195013471,0.248947431451530,0.270698529917052,0.317336888281116,0.449148787449762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0396518184918124,0,0,0,0,0,0,0,0,0,0,0.0787428407734914,0,0,0,0.00901868915182315,0,0,0,0,0,0,0,0,0,0,0,0.0201437170082139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183116336430480,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081308442949032,0,0
"121",0.202857854245426,14,106.338072777010,1.10222652338547,4.92239302881888,83.7213862087465,7.61586899222607,0.285780726109547,0.242459522481358,0.435152219483997,0.363632224444257,0.307430805113263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769105717460504,0,0,0,0.0499426239671236,0,0,0,0,0,0,0,0.0528739800199313,0,0,0.00289661240981165,0,0,0,0,0,0,0,0,0.0555041199263809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188595257561648,0,0,0,0,0.00943812976651556,0,0,0.255764143237251
"122",0.213311812001376,17,111.223758976872,0.672435121963799,4.98614043844663,86.0085184286926,8.18210597327899,0.26443163820263,0.267476057837851,0.37180597008521,0.390084196977563,0.361167757703223,0,0,0.0603573342976944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0522856360300356,0,0.0325252269710104,0.112001862150980,0,0,0,0.0894884492514515,0,0,0,0,0,0,0,0,0,0,0,0.0630671277935066,0,0,0,0,0,0,0,0.0275184242780319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00966506234735305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103902540701440
"123",0.162336486965607,26,112.551509079522,1.10693889799750,5.03396338352309,84.079683507585,9.2670792086905,0.321822138860327,0.41883989983747,0.256923293292906,0.303696422436802,0.340677804948508,0,0,0,0.0123872313170245,0,0,0.105173728835816,0.00385983276270956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180664490673919,0,0,0,0,0.0518572654923207,0,0,0.00871519365882389,0,0,0.203198462690588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0579557697228558,0,0,0.0796216823769273,0,0,0,0,0,0,0.0850250225137598,0,0,0,0,0.162307561670019,0
"124",0.222159497710514,15,122.088790586776,1.09246917826479,5.03421224990281,98.553838110375,6.82659088764344,0.278349350348055,0.335177163288547,0.286107057350822,0.289381191533559,0.198021219475735,0,0,0,0.0358769065148878,0,0,0,0,0,0,0,0,0,0.117559923276968,0,0.145120684146287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0221857910124696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0870752471090827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125",0.277556128450288,18,124.346261338694,0.824118884617674,5.09495530041461,96.4056620788271,8.10048820842827,0.245887282662070,0.312773573091464,0.305573773015236,0.377297555933264,0.375479030530126,0,0,0,0.111957188132377,0,0,0,0,0,0,0,0,0,0,0,0.0716487049683975,0,0,0,0.141582826729500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094832479845231,0.0217631561705718,0,0,0,0,0,0,0,0,0.0383706784344377,0,0,0,0,0.0979346422477546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0667851066307556,0,0,0,0.00170998367299461,0,0
"126",0.180983108426748,18,106.152615057233,1.21962346573604,4.92948696447687,82.8740468479854,7.88157792332424,0.314947174609469,0.259422054421518,0.269388690276688,0.352936571158535,0.290576191154581,0.0418639747626298,0,0,0,0.0488995187368221,0,0,0,0,0,0,0,0,0,0,0.174606634370279,0,0,0,0,0,0,0,0,0,0,0.107227283762886,0,0,0,0,0,0,0,0,0,0,0,0.173173214845074,0,0,0,0,0,0,0,0,0,0,0,0,0.0278333109191733,0,0,0,0,0,0.0208276637023149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130604030407711,0,0
"127",0.163769386626067,27,131.939586508413,1.14390851677520,5.197276792948,98.14705263254,9.39959910810374,0.327784563761567,0.35634745386928,0.254711631780299,0.293455545474965,0.247154835257075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0573146192244219,0,0,0,0,0,0,0,0,0,0,0,0.186795819465546,0,0,0,0,0,0,0,0.0476471413342958,0,0,0,0,0.0464974897867936,0.113966989000208,0,0.00648995862328697,0,0,0,0,0,0,0.0314802569580395,0,0,0,0,0,0,0,0.103508965249264,0,0,0.0838393624334126,0.155111367052045,0,0,0,0,0,0.0561042016666175,0,0,0
"128",0.309602241074824,7,117.798538544151,0.702030271013402,4.94999957189564,99.534988364761,5.37821857541048,0.235097898470451,0.241199350691394,0.327258697814996,0.334843960176059,0.295617511706112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0767408157417617,0,0,0,0,0,0,0,0,0,0,0,0,0
"129",0.293614620125958,34,118.507695230888,1.19155741042817,5.03510653418222,92.9159678428678,7.74686489213808,0.265067144081236,0.270940863925930,0.253207851856178,0.325824476740627,0.283706098473651,0,0,0,0,0,0,0,0,0.0693179934477377,0,0,0,0.0603109524705767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193754803997223,0.0269564055273384,0,0,0.0768596358436363,0,0,0,0,0.0230357432193588,0,0,0,0,0,0,0,0.0186536319834836,0,0,0,0,0.0834964797411864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130",0.233125270267837,26,124.840548920817,0.85419388806119,5.08695253412668,97.9011581002192,7.7404498491854,0.314768388644593,0.182515359979242,0.255913919939000,0.288985087495698,0.436789662650457,0,0,0,0,0.0839064745508046,0,0.187129959125693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118100728502127,0.0358192869185164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0456488394373353,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0946188752696781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00432404444289413,0.025929613213807,0
"131",0.391948076257205,13,138.190511504252,0.728110236825955,5.15642020630455,111.728914362511,6.77635286331946,0.330456148149328,0.295569838019667,0.280914340566272,0.319150044109080,0.246455071273394,0,0,0,0,0,0,0,0,0,0,0.458157732902012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0442757703520087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0190177796355817,0,0.0757859578329844,0,0,0,0,0,0,0
"132",0.418979829203782,11,147.622965378731,1.01410354060770,5.1645481968846,126.045858796048,5.04600706878387,0.302532430356872,0.152477935868738,0.252095636488326,0.291111829691558,0.230144609564613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00520187520326806,0,0,0,0,0.0433056200116517,0,0,0.00725161545375837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133",0.173422682183754,23,97.2344115128878,1.08249456570339,4.82121935263279,77.4088178213599,7.2653145563941,0.297644027658814,0.410857419453877,0.460807235406951,0.391127885907588,0.406715469024873,0,0,0,0,0,0.0227483000086549,0,0,0,0,0,0,0,0,0,0,0.000348330091249151,0,0,0,0,0,0,0,0,0,0,0,0.138127113698804,0.162392496836792,0,0,0,0,0,0,0,0.0730001786016801,0,0.0233768420555044,0,0,0,0,0,0,0,0,0,0.0403937587720991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134",0.409939850287167,18,143.603044963199,0.895794283968375,5.15419406438647,120.643275903133,5.56081619235694,0.312308911066172,0.224430569266690,0.261950613749177,0.285257829401186,0.336115967349044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0211623660165284,0,0,0,0,0,0,0.0113634243696784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134068502419104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0484388986593012,0,0,0
"135",0.238339152034567,58,152.395937271164,1.42953818134966,5.33502758135296,114.065495947647,9.2063913905718,0.22740168654486,0.0126443171737497,0.258011024983855,0.302380200503980,0.217993815422375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089089072708183,0,0.0537990106109821,0,0,0,0,0.129593911517538,0,0,0,0,0,0,0.14851721703536,0,0,0,0,0,0,0.110074947011568,0,0,0,0,0,0,0,0,0.0806428511869327,0,0,0,0,0,0,0.553846153163596,0,0,0,0.00816629131375463,0,0,0,0.110275233450172,0,0,0,0,0.0164354759991363,0.207478629922061,0,0,0,0,0,0,0,0
"136",0.386267616866161,23,166.697925615478,1.03655501921022,5.3516360681598,133.802089964992,7.00610107312052,0.27211946981631,0.284338315213312,0.299982320605275,0.288357133125279,0.238059557321839,0,0.0117371920507893,0,0,0,0,0,0,0,0,0,0,0.114019240318443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094103907855674,0.000963565202409939,0,0,0,0,0,0,0,0.0393597969869537,0,0,0,0,0,0.0263484243606428,0,0,0,0,0,0,0,0,0,0.0219658184497281,0,0,0,0,0,0,0.0094419668118016,0,0,0,0.0743057613450286,0,0,0,0,0
"137",0.147789461290850,67,98.0055240926688,1.35993319705773,4.99396498960893,66.4822184154604,12.2653003353221,0.359782643679745,0.190638684541721,0.272115209916946,0.311999842994668,0.228536838165296,0,0.056408248908306,0,0.109491719264887,0,0,0,0.061747159444275,0.146830703642040,0.0336554446306125,0,0,0,0.271612710806949,0,0,0,0,0.140186216572781,0,0,0,0.069830969006598,0,0,0,0.154239005523354,0,0,0,0,0,0.0519418171759012,0,0,0,0.0931993677298147,0,0.00296563055239747,0,0,0,0,0.0472464122924963,0,0,0,0,0,0,0,0,0,0,0,0,0.0611756404342488,0,0,0,0,0,0,0,0,0,0.143262626738564,0.0420619349640883,0.218311872966849,0,0,0,0,0,0
"138",0.206838104675418,21,120.260917507943,0.906769140222206,5.00756416967622,98.1461933526324,6.4802942558193,0.345419590870624,0.247613546167202,0.211456557406499,0.340729671164298,0.233208233391505,0,0,0,0,0,0,0,0,0,0,0,0.063350972478159,0,0,0,0,0,0,0,0,0.0705579569171525,0,0,0,0.0378271704232604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0404781058679343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145663138041732,0,0,0.0994400532174247,0,0,0,0,0
"139",0.250167308630773,59,134.689848190151,0.879055666264631,5.17360766878944,104.550101112248,8.06279978996165,0.270898532135021,0.209018952387489,0.215552469124819,0.329597028695988,0.288038878475963,0,0,0,0,0,0,0.0226368459250284,0,0,0,0,0.056657165737468,0,0,0,0.0102597530646814,0,0,0,0,0,0,0,0,0,0,0.179249092362905,0,0,0,0,0,0,0.0559152011687358,0,0,0.0133628590319785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124043809643604,0,0,0,0,0,0,0,0,0,0,0.0382336117639701,0.295041349039107,0,0,0,0
"140",0.134123332627802,19,104.501324476212,0.818531868529448,4.93700822630416,79.7936629485262,8.5802134928801,0.325778351174241,0.374261294810643,0.522798827477426,0.325621040393051,0.369264858300372,0,0,0,0,0,0,0,0,0,0,0.200251330676113,0,0,0,0,0,0,0,0.291581995493527,0.0199154122681951,0,0,0,0,0,0,0.0703180972003098,0,0,0,0,0,0,0,0,0,0,0.0795703659748988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0723454773708736,0,0,0,0,0,0.00603304804710789,0,0.0337108756672261,0,0,0,0,0,0,0,0,0,0,0,0
"141",0.199520892938975,62,110.374855213259,1.05138881551481,4.98448054391242,84.86312647424,8.36287399196041,0.246936341347017,0.223323100120321,0.284464146475062,0.341441294294538,0.338613679392181,0,0.0840620822063654,0,0.0481368471203911,0,0.143920931133699,0,0,0,0,0,0.0176340927113121,0.126838878866106,0.0443741598193961,0,0,0,0,0.125430400367408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0352124285375015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00726187969305488,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0575888434768312,0,0,0,0,0,0.00434480728461368
"142",0.227257690408723,24,105.374321313814,1.11336043755715,4.98329649975155,77.5670958670002,9.72804549139962,0.271623868015702,0.511552523858629,0.257701503572319,0.351383480550654,0.211887072097852,0,0,0,0,0,0.0311025411524439,0,0,0,0.0704938480577805,0,0,0,0.0867107659650597,0,0,0,0,0,0,0,0,0,0.0294739838119343,0,0.150984886714835,0,0,0,0,0,0,0,0,0,0.133707288578403,0,0,0,0,0,0,0,0,0.171044051964283,0,0,0,0,0,0,0,0,0,0.262546386525358,0,0.0909866819852949,0,0.0107204960609104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416133743604854
"143",0.146472135252593,43,89.732205733965,0.836734982785885,4.82317566126641,66.0163834607703,9.74527367041965,0.274935708998123,0.311238447485800,0.338964495708693,0.32303121677551,0.252105872801992,0,0,0,0,0,0,0.105366716684476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161398411904914,0,0.0579816557802306,0,0,0,0,0.0117482572064079,0,0,0,0.222824099164289,0,0,0,0,0,0,0,0,0.052376252102532,0.357805439083856,0,0.0639860053735228,0,0,0,0,0,0.0850065698227743,0,0.136787101382064,0,0,0,0,0.0151294849349740,0,0,0,0,0,0.0246080812248815,0,0,0
"144",0.23878501906721,65,127.847974393619,0.966094177000117,5.18898787201076,92.9863174680123,10.1032589840566,0.369759818541889,0.363965316874214,0.323228424432684,0.376433669577042,0.210001725835328,0,0,0,0,0,0.194551785788462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162410629427912,0.141402466925854,0,0,0,0.151536495612550,0,0,0,0,0,0,0,0,0,0.0311375310225734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525786669994788,0,0,0,0,0,0,0,0,0,0,0,0.089611000419095,0.101145015936687,0.0791056457266756,0,0.0681086494585569,0,0
"145",0.851144192900932,11,139.531527564615,1.24909520749387,5.11401547692422,118.486435609732,5.22012447715669,0.232571138497386,0.236906386878812,0.28260577152865,0.253506044064826,0.170565895311717,0,0.0291570256662039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0605693649714269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146",0.208106413958557,15,117.168536849970,1.15333003491552,4.99413121092908,94.4876591703515,6.85817943811218,0.274855444707547,0.387053377106395,0.302117767422669,0.342809507010271,0.254823744119146,0,0,0,0,0,0,0,0,0.0169611794671428,0,0,0,0,0.0493012615737649,0,0.0110358939692904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0486610263749739,0,0,0,0,0,0.0104277261422039,0,0,0,0,0.063257185682198,0,0,0,0.00385809499592805,0,0,0,0,0,0,0,0,0,0.055682010040232,0.0244973929692073,0,0,0,0,0,0
"147",0.194185773291040,13,97.9375294447986,1.25549447358696,4.81725938863285,78.7990021786672,6.9304615960325,0.309173518377967,0.420225816690617,0.3174653317751,0.344735097073174,0.34248418302882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487914739606212,0,0,0,0,0,0,0,0,0.0967090474964977,0,0,0,0,0,0,0.0286624689641431,0,0,0,0,0,0,0,0,0,0,0,0.000328577626670954,0,0.0326327475549182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00135202939504195,0,0,0,0,0,0.0533628175169187,0,0.0053658136756059
"148",0.25898153280772,38,143.551055982067,0.85211715934734,5.27591520093542,107.374909232251,9.22691834625712,0.281968212580042,0.200625747558907,0.256270920417961,0.329474724423557,0.2214360364352,0.0305939924438187,0,0,0,0,0,0,0.0208838410657768,0,0,0,0,0,0,0,0,0,0,0,0.0954347188631272,0,0,0,0,0,0,0,0.301632718249240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0190935229496744,0.129085835254788,0,0,0,0,0,0,0,0,0.261874367825481,0,0,0.118653647805258,0,0,0,0,0.138863266788354,0,0,0,0,0,0,0,0
"149",0.214296116698782,104,131.478690577456,1.20709853488006,5.18420586887896,98.7120397312295,9.11012207722841,0.288991778633759,0.13333834300969,0.306801281589092,0.314221192302000,0.308588890567977,0,0,0,0,0,0,0,0,0,0,0.0601084673953165,0,0,0,0,0,0,0,0,0,0,0,0,0.095469588993820,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271805346426843,0,0,0,0,0,0,0.169315988568063,0,0,0,0,0,0,0,0,0,0,0.072559324790457,0.188186249323058,0,0,0,0.220347621595831,0.270285167674833,0,0,0,0,0,0,0,0,0,0,0,0,0.0166204797805998
